mem,time,R_VShrinkIncrFrac,R_NGrowIncrFrac,R_VGrowIncrFrac,R_VGrowFrac,R_NGrowFrac,R_VShrinkFrac,R_NShrinkIncrFrac,R_MaxKeepFrac,R_MinFreeFrac,R_NShrinkFrac,timestamp,benchmark,args,path,runs,Rscript,RscriptHome,RscriptArgs,env,platform
41160.00,3.43,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:40:56 +0000 (CEST),nbody-native2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41032.00,4.35,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:41:40 +0000 (CEST),nbody-vectorized.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41748.00,2.82,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:42:08 +0000 (CEST),nbody.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40088.00,3.60,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:42:44 +0000 (CEST),meteor-contest.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/meteor-contest,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
43860.00,14.98,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:45:14 +0000 (CEST),fannkuch-redux.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fannkuch-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41312.00,2.48,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:45:38 +0000 (CEST),fannkuch-redux_2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fannkuch-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42536.00,1.54,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:45:54 +0000 (CEST),fannkuch-redux_native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fannkuch-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41816.00,3.06,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:46:24 +0000 (CEST),fasta-2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41332.00,3.34,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:46:58 +0000 (CEST),fasta-3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41296.00,2.47,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:47:23 +0000 (CEST),fasta-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41736.00,3.56,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:47:58 +0000 (CEST),fasta-native2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42728.00,2.86,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:48:27 +0000 (CEST),fasta.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41712.00,2.64,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:48:53 +0000 (CEST),fasta_c.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39108.00,3.12,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:49:24 +0000 (CEST),regexdna.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/regex-dna,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
53132.00,1.43,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:49:39 +0000 (CEST),binary-trees.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
52484.00,1.57,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:49:54 +0000 (CEST),binary-trees_2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
53424.00,1.62,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:50:11 +0000 (CEST),binary-trees_list.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
52828.00,1.62,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:50:27 +0000 (CEST),binary-trees_native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39832.00,6.50,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:51:32 +0000 (CEST),revcomp-1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/reverse-complement,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39948.00,6.50,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:52:37 +0000 (CEST),revcomp-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/reverse-complement,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38384.00,4.15,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:53:18 +0000 (CEST),mandelbrot-ascii.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40392.00,2.27,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:53:41 +0000 (CEST),mandelbrot-native-ascii.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40500.00,2.23,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:54:04 +0000 (CEST),mandelbrot-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
946492.00,3.81,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:54:42 +0000 (CEST),mandelbrot-noout-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38516.00,2.15,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:55:03 +0000 (CEST),mandelbrot-noout.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41368.00,2.36,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:55:27 +0000 (CEST),mandelbrot.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38424.00,2.14,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:55:48 +0000 (CEST),mandelbrot1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
69496.00,2.52,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:56:13 +0000 (CEST),rw2d1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/misc/2DRandomWalk,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
455224.00,0.97,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:56:23 +0000 (CEST),rw2d2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/misc/2DRandomWalk,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
808888.00,1.13,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:56:34 +0000 (CEST),rw2d3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/misc/2DRandomWalk,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
nan,nan,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:56:35 +0000 (CEST),ORBIT_harness.R,,/home/user/Documents/class/ml/hw/project/benchmarks/utility,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
nan,nan,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:56:36 +0000 (CEST),fastr_harness.R,,/home/user/Documents/class/ml/hw/project/benchmarks/utility,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
nan,nan,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:56:36 +0000 (CEST),r_harness.R,,/home/user/Documents/class/ml/hw/project/benchmarks/utility,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38124.00,3.38,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 05:57:10 +0000 (CEST),fib.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/fib,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39888.00,5.15,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 05:58:01 +0000 (CEST),fib_rec.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/fib,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
37996.00,2.71,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 05:58:28 +0000 (CEST),crt.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/crt,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38012.00,3.72,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 05:59:06 +0000 (CEST),prime.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/prime,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
64748.00,2.64,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 05:59:32 +0000 (CEST),gcd.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/gcd,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38172.00,2.64,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 05:59:58 +0000 (CEST),gcd_rec.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/gcd,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
37888.00,2.39,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:00:22 +0000 (CEST),ForLoopAdd.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/ForLoopAdd,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
973436.00,2.45,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:00:47 +0000 (CEST),DoubleNAVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
1598216.00,3.22,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:01:19 +0000 (CEST),DoubleNAVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
129588.00,2.69,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:01:46 +0000 (CEST),DoubleVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
270116.00,3.11,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:02:17 +0000 (CEST),DoubleVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
509916.00,4.53,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:03:02 +0000 (CEST),IntNAVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
750220.00,6.37,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:04:06 +0000 (CEST),IntNAVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
660416.00,3.49,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:04:41 +0000 (CEST),IntVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
738808.00,5.85,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:05:40 +0000 (CEST),IntVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
48144.00,4.58,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:06:25 +0000 (CEST),MMM-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
54912.00,4.62,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:07:12 +0000 (CEST),MMM-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
160640.00,5.35,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:08:05 +0000 (CEST),MMM-T3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
328500.00,4.76,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:08:53 +0000 (CEST),Pi_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/Pi,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
81276.00,2.24,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:09:15 +0000 (CEST),LR-1var.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
63952.00,5.07,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:10:06 +0000 (CEST),LR-1var_lms_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
61472.00,1.96,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:10:25 +0000 (CEST),LR-1var_lms_vec.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
248444.00,5.04,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:11:16 +0000 (CEST),LR-1var_ols_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
117700.00,0.31,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:11:19 +0000 (CEST),LR.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
62432.00,2.38,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:11:43 +0000 (CEST),LR_lms_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
859628.00,2.42,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:12:07 +0000 (CEST),LR_ols_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
71856.00,2.84,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:12:35 +0000 (CEST),ica_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/ICA,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
90652.00,2.73,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:13:03 +0000 (CEST),NN.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
49620.00,3.56,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:13:38 +0000 (CEST),NN_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
91804.00,3.49,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:14:13 +0000 (CEST),k-NN.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
